text,positive,lemm_text
"@khonmaria хахахахаха в меру испорченности:D
Если ты о том, о чем думаю я, то я тоже сразу так подумала:D
Мы два дебила",1,хахахахах в мера испорченность если ты о тот о чем думать я то я тоже сразу так подумать мы два дебил 
"список сериалов на сегодня:
ТБВ
Возмездие
Американская история ужасов
Отбросы
Во все тяжкие
Доктор Кто
ну и Как я встретил вашу маму)",1,список сериал на сегодня тбв возмездие американский история ужас отброс в весь тяжкий доктор кто ну и как я встретить ваш мама 
"@Clubb3rry, воу-воу, это ты на что намекаешь?)) @usernamus",1,воу воу это ты на что намекать 
@book_hamster Я их постоянный клиент и финансовый аналитик :),1,я они постоянный клиент и финансовый аналитик 
"RT @OlyalyaMaximova: Все же такую зиму я люблю больше,чем любую другую пору года:)",1,весь же такой зима я любить большой чем любой другой пора год 
"Еду в маршрутке, на меня адово пялится какой-то азер. Видимо ему мои тоннели не нравятся)))",1,еда в маршрутка на я адов пялиться какой то азер видимо он мой тоннель не нравиться 
@sex_with_Gerard довольно-таки не плохо. Как у тебя ?),1,довольно таки не плохо как у ты 
"RT @nutyfitejymo: Всем плевать на твою чёлку, кроме тебя) но вот ты, которая это читает, только честно, тебя",1,весь плевать на твой чёлка кроме ты но вот ты который это читать только честно ты 
"Хозяюшка мой готовит :DDD @ ЖСК ""Сортировочный"" http://t.co/zPglzSA9kD",1,хозяюшка мой готовить жск сортировочный 
"RT @Dance_with_me_: Кто бы знал как я не люблю безхарактерных, вечноноющих парней :-)",1,кто бы знать как я не любить безхарактерный вечноноющий парный 
"@DashaaMelvin вхаха)или еще один про нас:""похуй,на месте разберемся"")",1,вхах или ещё один про мы похуй на место разобраться 
"""Кантоны"" смеялись все, даже географ долго не мог  успокоиться :D",1,кантон смеяться весь даже географ долго не мочь успокоиться 
"Прогулялся до магазина. Снежные холмики, чуть-чуть метет, осенняя зима в раннем проявлении) А тут еще и Никита встретился.",1,прогуляться до магазин снежный холмик чуть чуть мести осенний зима в ранний проявление а тут ещё и никита встретиться 
"⇒ Оформление с #LouisTomlinson #ChristmasPack / • Если используете, голосуйте :) / • Понравилось, ставьте лай http://t.co/awTYF2khed",1,оформление с если использовать голосовать понравиться ставить лай 
"@udaltsova_ она говорила, что сделает это, если не будет изменений. Только конкретный срок для изменений не определила :)",1,она говорить что сделать это если не быть изменение только конкретный срок для изменение не определить 
Какой будет эта зима? — надеюсь снежная) http://t.co/Voo2RRK3ih,1,какой быть этот зима надеяться снежный 
"Когда я ем, я глух и нем, когда я пью, я всех люблю)",1,когда я есть я глухой и немой когда я пить я весь любить 
"@DshVl мм, сладкый как пэрсик 
:D
я хочу тебя
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
увидеть! :D 
пришли мне свою фотку,маленький говнюк :D",1,мм сладкый как пэрсик я хотеть ты увидеть прислать я свой фотка маленький говнюк 
RT @nastya_namarse: @meowkotan думай-думай.можно даже чт0-то нереальное.актерский талант у меня есть!;-),1,думать думать можно даже чт то нереальный актёрский талант у я есть 
Сегодня сделали комплимент.Моя улыбка подымает настроение.Баранничку тянет улыбаться мне в ответ:D,1,сегодня сделать комплимент мой улыбка подымать настроение баранничек тянуть улыбаться я в ответ 
"@AngelaScMF мы с ним вдвоем тащили, у него 19/12, а у меня 17/10 :D остальные нубы какие-то, особенно, Мундо, который 12 лвл",1,мы с он вдвоём тащить у он а у я остальной нуба какой то особенно мундо который лвл 
"Метааан :D кстати, ты видел я специально кинул начос дисперсионный?",1,метааан кстати ты видеть я специально кинуть начос дисперсионный 
"Разбудил   , у неё приятный голос, даже когда простуженный :-) Сервис тви-будильника становится популярным",1,разбудить у она приятный голос даже когда простудить сервис тви будильник становиться популярный 
"не будьте такими наивными

смотрите на мир капопа через розовые очки

наивные :-)",1,не быть такой наивный смотреть на мир капоп через розовый очки наивный 
"@AnastasiayYa ну это смотря с кем)) я иногда думаю, хорошо, что это вообще существует!",1,ну это смотреть с кто я иногда думать хорошо что это вообще существовать 
"RT @Pasik_Sosuke: @__Geronimo_, любимый, прокомментируй для меня, пожалуйста, мужской спринт) Буду твою ленту читать, раз не могу посмотрет…",1,любимый прокомментировать для я пожалуйста мужской спринт быть твой лента читать раз не мочь посмотереть 
"на работе был полный пиддес :| и так каждое закрытие месяца, я же свихнусь так D:",0,на работа быть полный пиддес и так каждый закрытие месяц я же свихнуться так 
"Коллеги сидят рубятся в Urban terror, а я из-за долбанной винды не могу :(",0,коллега сидеть рубиться в а я из за долбать винд не мочь 
@elina_4post как говорят обещаного три года ждут...((,0,как говорят обещаной три год ждать 
"Желаю хорошего полёта и удачной посадки,я буду очень сильно скучать( http://t.co/jCLNzVNv3S",0,желать хороший полёт и удачный посадка я быть очень сильно скучать 
"Обновил за каким-то лешим surf, теперь не работает простоплеер :(",0,обновить за какой то леший теперь не работать простоплеер 
"Котёнка вчера носик разбила, плакала и расстраивалась :(",0,котёнок вчера носик разбить плакать и расстраиваться 
"@juliamayko @O_nika55 @and_Possum Зашли, а то он опять затихарился, я прямо физически страдаю, когда он долго молчит!(((",0,заслать а то он опять затихариться я прямо физически страдать когда он долго молчать 
а вообще я не болею -  я не выздоравливаю :(,0,а вообще я не болеть я не выздоравливать 
я микрофраза :( учимся срать кирпичами в режиме &amp;quot;нон-стоп&amp;quot; @niwoqisipapy,0,я микрофраза учиться срать кирпич в режим нона стоп 
"я хочу с тобой помириться , но сука я гордая и никогда этого не сделаю! (((",0,я хотеть с ты помириться но сук я гордый и никогда это не сделать 
@DNO_OKEANA_A3A3 @MOE_MOPE_A3A3 тебя ебет какие у меня фотки.я про твои молчу.и вообще ты хоть знаешь как ТП то выглядят...,0,ты ебета какой у я фотка я про твой молчать и вообще ты хоть знаешь как тп то выглядеть 
Блин начали сниться сны( Не когда почти не снились ! А теперь можно сказать каждый день такое ! Мне это не нравиться ((((((((((,0,блин начать сниться сон не когда почти не сниться а теперь можно сказать каждый день такой я это не нравиться 
"@realVold На твоем месте, я бы сначала телек купил бы(",0,на твой место я бы сначала телек купить бы 
@faraonbgr111 плохо боишься значит(( ты где? В мск бгр?,0,плохо бояться значит ты где в мск бгр 
"А я хотела... электромобиль =(
http://t.co/vgs9JeUPHz",0,а я хотеть электромобиль 
Скоро увижу твои зеленые глаза в последний раз(((,0,скоро увидеть твой зелёный глаз в последний раз 
"Вот это да, докатился,по-оранжевел патриот! Чо деется? :(( RT @SapelSV: #Бабки объединят #КПРФ и Навального? http://t.co/kyJk4A79kv",0,вот это да докатиться по оранжевело патриот чо деяться бабка объединить кпрф и навальный 
Ну уже 12:25 ночииии:(((( а я ничего не сделалаллалалалалалалвцмдэмппдпктцдкиицкп,0,ну уже ночииия а я ничто не сделалаллалалалалалалвцмдэмппдпктцдкиицкп 
"@190299der я очень рада,но ты им разобьешь сердца:(
Мне их  жалко епт
мне оч жалко Влада
А всех остальных нет
",0,я очень рада но ты имя разбить сердце я они жалко епт я оч жалко влад а весь остальной нет 
"Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще",0,сегодня какой то нехороший день у я телефон наушник не опознать у блог как то умудриться шаблон сломать да ещё 
"думаю,на моем веку почта россии не поднимется со дна (((",0,думать на мыть век почта россия не подняться с дно 
Мне одному   напоминает дом-2? Путин делает реалити-шоу? O_o,0,я один напоминать дом путин делать реалить шоу 
ебааааа сейчас модуль будет по региональной экономике ((,0,ебааааа сейчас модуль быть по региональный экономика 
@kordalona_mars оооууу ты меня анфолловил чувак((,0,оооууа ты я анфолловить чувак 
вот так я встречаю зиму:(( http://t.co/FjivXAGcR9,0,вот так я встречать зима 
"@Kyo_oppa ну вот, туда медведь прикреплялся.",0,ну вот туда медведь прикрепляться 
чорт... хотела сходить в кино...  придется любоваться фильмом в уг качестве на компе(,0,чорт хотеть сходить в кино прийтись любоваться фильм в уг качество на комп 
RT @arinaaaaonskul: Так плохо я себя не чувствовала давно :( ,0,так плохо я себя не чувствовать давно 
"Как понизить температуру ноута? Снаружи +30, так что он постоянно раскалённый :(",0,как понизить температура ноут снаружи так что он постоянно раскалить 
@Anastasia_pain думаешь упаду со стула? :(,0,думать упад с стул 
"@Deniska_perm да нет, но условия будут более спартанские :(",0,да нет но условие быть более спартанский 
"Хотела маме сделать сюрприз, как всегда все навернулось(",0,хотеть мама сделать сюрприз как всегда весь навернуться 
я блин сутками его жду а он с друзьями общаться! с которыми ежедневно видится! :(,0,я блин сутки он ждать а он с друг общаться с который ежедневно видеться 
"@Annya_Nik @YankaMurygina Так и думал:( 
Не судьба походу попасть к мастерам",0,так и думать не судьба поход попасть к мастер 
RT @davidmsk: У берегов Коста-Рики водятся 1600 видов рыб. А на берег выходят черепахи весом до 500 кг. Но я не видел :( http://t.co/9ixMBH…,0,у берег коста рик водиться вид рыба а на берег выходить черепаха вес до килограмм но я не видеть 
"""@lisi_Ca: @maybe_reg49_27 @One_ENCLAVE @LyudaLa самая смешная из лисичек - тибетская. Это не фотошоп http://t.co/kDDYZartwl"" о_О",0,самый смешной из лисичка тибетский это не фотошоп о о 
Потеряла креапления от борда. Как так! Я же их не снимала(,0,потерять креапление от борд как так я же они не снимать 
RT @Ksenyamalischev: Устала от семинара;(,0,устать от семинар 
"Опять простыла....!!!;(Все гуляют,катают,тусуют,а я!;(((Что за невезение!!!",0,опять простыть весь гулять катать тусовать а я что за невезение 
"@1libertad первые деньги пойдут на красные мокасины, потом на ремень гермес, потом на приору, а потом уже можно умереть :-/",0,один деньга пойти на красный мокасин потом на ремень гермес потом на приор а потом уже можно умереть 
@volkova_v Мясорубка пожирает деньги налогоплательщиков... (((,0,мясорубка пожирать деньга налогоплательщик 
"@_rakka_ @brovo4ka а я не переношу соционику. это самый адовый бред, что я видел. и все как один помешались((",0,а я не переносить соционик это самый адовый бред что я видеть и весь как один помешаться 
"Пора делать уроки, учить Лермонтова ;( http://t.co/CShrNmfFCL",0,пора делать урок учить лермонтов 
"@Romashka_Vera блин, он наверно уже не действителен уже( сама хочу там заказ сделать, а скидки нет(",0,блин он наверно уже не действительный уже сам хотеть там заказ сделать а скидка нет 
"Я так хотела побыстрее попробывать сырный суп,что обожгла весь язык,и вообще ни чего не чувствую(",0,я так хотеть быстрый попробывать сырный суп что обжечь весь язык и вообще ни что не чувствовать 
Внезапно настало лето? Дома из обоих кранов течёт холодная вода. :-/,0,внезапно настать лето дом из оба крановый течь холодный вод 
@natahin_ кто из СМИ первее - на того и ссылка в поисковике :(,0,кто из сми первый на тот и ссылка в поисковик 
"@the_anechnaya @babooshkina блин, а мне халвы захотелось(",0,блин а я халва захотеться 
"@only_069 ДА 
ВОСПАЛЕНИЕ ЛЕГКИХ
Я ПОЧТИ 2 НЕДЕЛИ В БОЛЬНИЦЕ ЛЕЖАЛА ( И В ТВИ ТОЖ НИ ЗАХОДИЛА",0,да воспаление лёгкое я почти неделя в больница лежалый и в тви тож ни заходить 
"Каждое его смс,как доза.
Что вообще со мной происходить?; (",0,каждый он смс как доза что вообще с я происходить 
ну ужели выхадныеееееееееееееееееееее правда пролетят будто их и не было вообще (((((((((((((((,0,ну ужели выхадныеееееееееееееееееееий правда пролететь будто они и не быть вообще 
Задолбали дико резкие перепады настроения &gt;:(,0,задолбать дико резкий перепад настроение 
RT @NastyaBulaeva: Угадайте чья школа учится сегодня? Причем единственная в области:(,0,угадать чей школа учиться сегодня причём единственный в область 
"Сегодня первый рабочий день.
Я настроена и готова ?
Конечно готова, в одеяле - хоть куда.
Заболела :(",0,сегодня один рабочий день я настроить и готовый конечно готовый в одеяло хоть куда заболеть 
"@siavol так и медстраховки ещё хорошей нет?! Как они там жили! Наверное, паспорта отобрали, взамен что-то дали и заставили трудиться :(",0,так и медстраховка ещё хорошеть нет как они там жить наверное паспорт отобрать взамен что то дать и заставить трудиться 
У на в шк создали группу в ВК и там все новости школы. Ито какойто злоебучий аноним. Не дает жизни ибо выдает все тайны o_O,0,у на в шк создать группа в вк и там весь новость школа ито какойтый злоебучий аноним не давать жизнь ибо выдавать весь тайна 
с   убрали поиск персонажей что ли? паника-паника!!! а ведь как удобно было :(,0,с убрать поиск персонаж что ли паника паника а ведь как удобно быть 
"все в скайп идут, а я стесняюсь
блянуок(((",0,весь в скайп идти а я стесняться блянуок 
"Выпилил powerpill и perl-xyne-arch из своего Арча, разработчик отказался от их поддержки, а жаль( #archlinux",0,выпилить и из свой арча разработчик отказаться от они поддержка а жаль 
@cheknastushka да. она офигенная. вот я по ней буду очень скучать(,0,да она офигенный вот я по она быть очень скучать 
идиотский твиттер!! как же ты глючишь.. ;(,0,идиотский твиттереть как же ты глючить 
RT @procrastelina: RT если ниже ростом даже чем губин((((,0,если ниже рост даже чем губин 
"@kakos1904 Бедный мой, ты же в школе. Твоя физика закончится раньше чем я до тебя доеду :( Я б забрал",0,бедный мой ты же в школа твой физик закончиться ранний чем я до ты доехать я б забрать 
"Спасибо тем кто меня в данный момент поддерживает с моей проблемой,спасибо правда,спасибо тебе ни кто(",0,спасибо тем кто я в данный момент поддерживать с мой проблема спасибо правда спасибо ты ни кто 
"а если макарошки отварить и запечь с луком,морковкой,майонезом,чесноком и всякими приправками,будет ОМНОМНОМ! *О* сыра нет,жаль(",0,а если макарошка отварить и запечь с лук морковка майонез чеснок и всякий приправка быть омномном о сыр нет жаль 
"завтра по химии диктант, нужно хорошо подготовиться(",0,завтра по химия диктант нужно хорошо подготовиться 
"Сейчас бы в кроватку, спать ( а ещё дофигища дел не сделано -_-",0,сейчас бы в кроватка спать а ещё дофигискать дело не сделать 
"@No_Name_Okay_ мне обязательно!(
в 19:30 начинается..
Может пойдём сейчас и потом ты меня проводишь?",0,я обязательно в начинаться мочь пойти сейчас и потом ты я проводить 
"мария ра самые убогие магазины, в который раз убеждаюсь. Еще 2 часа работы(",0,мария ра самый убогий магазин в который раз убеждаться ещё час работа 
"Зря торопился, все равно прийдется в выходные работать :(",0,зря торопиться весь равно прийтись в выходной работать 
RT @v_rodionov1015: @RadiopAshA @sangdrag а сколько баранов вслед за ним несётся! ((((,0,а сколько баранов вслед за он нестись 
"Пойду делать дела,а то времени все меньше и меньше((",0,пойти делать дело а то время весь маленький и маленький 
Какой будет эта зима? — разочаровательной( http://t.co/CYXetATzIB,0,какой быть этот зима разочаровательный 
Конечно сегодняшняя математика вынесла мне мозг=(,0,конечно сегодняшний математика вынести я мозг 
Интересно как сдавать математический анализ как препод такая тварина?=(,0,интересно как сдавать математический анализ как препод такой тварин 
RT @levolume: амазон( http://t.co/yEC1tZCUVG,0,амазона 
Черт... Как же стремно на олимпиаде сидеть((,0,черта как же стремный на олимпиада сидеть 
"@bahhtee Ну как, вам понравилось в Ташкенте? Жаль что я узнала об этом после вашего ухода :(",0,ну как вы понравиться в ташкент жаль что я узнать о это после ваш уход 
"@juliamayko У кота, между прочим, может случится и сердечный приступ, если ситуация его пугает и он не знает, что с ним будет!(((((",0,у кот между прочить мочь случиться и сердечный приступ если ситуация он пугать и он не знать что с он быть 
RT @alexblablablaaa: Какой декабрь без снежкаа?;(,0,какой декабрь без снежкаа 
"RT @huqikycibeno: Гг, давно я не видел выньду 98... комп уныл ...И сюда ставлю хрюшу... Уже 2ой час пошел :(",0,год давно я не видеть выньд комп унылый и сюда ставить хрюш уже ой час пойти 
"Каждый раз,когда Ларри общаются по скайпу:

Г:Я хочу,чтобы ты был тут со мной
Л:Я тоже :( Скучаю по тебе http://t.co/fWjKiYrMkW",0,каждый раз когда ларри общаться по скайп год я хотеть чтобы ты быть тут с я литр я тоже скучать по ты 
"ну вот.все началось сначала.умом понимаю что всё уже,поздно..но не могу и всё =((",0,ну вот весь начаться сначала ум понимать что весь уже поздно но не мочь и весь 
RT @o_odium: разговоры с Кириллом - просто нечто ахах,0,разговор с кирилл просто нечто ахи 
"Мой маленький Никита я буду всегда тебя любить помним
Любим,скорбим;(",0,мой маленький никита я быть всегда ты любить помнить любим скорбеть 
"Блин, мой живот не дает мне покоя весь день :(",0,блин мой живот не давать я покой весь день 
@Ludwig_LOL желочь из живота будут выливать(,0,желочь из живот быть выливать 
Иду сегодня на задание от практики. Я так переживаю... :(,0,идти сегодня на задание от практика я так переживать 
Только я могу упасть со стола пока перевешиваю 10-ый раз гирлянды.Больно=(,0,только я мочь упасть с стол пока перевешивать ый раз гирлянда больно 
"RT @TOMOCYTPA: @Do_or_die_azaz я убью её когда-нибудь, наверно
Я убью её, люблю её, убью её...",0,я убить её когда нибыть наверно я убить её любить её убить её 
Болею( прошу сходить за лекарствами  ни кто не идет (,0,болеть просить сходить за лекарство ни кто не идти 
"@AnnastaishaCh я решила, шо ты забыла меня поздравить :(((",0,я решить шо ты забыть я поздравить 
Пришла такая кудрявая .. а его не было( http://t.co/uCPlmdPQT0,0,пришлый такой кудрявый а он не быть 
"@farida_farifari мля, спасибо, теперь я ни знаю чиво делать ска :(",0,мля спасибо теперь я ни знать чивый делать ска 
Не люблю пятницу-субботу...в эти дни мы не вмести...я скучаю любимый(,0,не любить пятница суббота в этот день мы не вмести я скучать любимый 
@AseevaElena бедолага! Пусть выздоравливает... Их так жалко когда они болеют:-((,0,бедолага пусть выздоравливать они так жалко когда они болеть 
"Мне уже плохо от ТГП. А вопросы все не прекращаются, хотя места в голове уже нет(",0,я уже плохо от тгп а вопрос весь не прекращаться хотя место в голов уже нет 
"еще днем почувствовала дикое одиночество,а когда Паша уехал вообще как будто одна на планете осталась(",0,ещё днём почувствовать дикий одиночество а когда паша уехать вообще как будто один на планета остаться 
"RT @radughniy_kot: Вечеринка, привет о/
хотя тебе насрать((((9((999(",0,вечеринка привет о хотя ты насрать 
“@lizunsosun: Поговоришь с Сашей и сразу хочется трахаться.” - представляете как мне сложно с самим с собой жить??? А толку?:(,0,поговорить с саша и сразу хотеться трахаться представлять как я сложно с сам с себя жить а толк 
"блин если правильно ей играть,много барэ,а его я не люблю(",0,блин если правильно она играть много барэ а он я не любить 
"RT @malinaaa_a: @hl483 ;( просто одно объяснение, мы живем в России",0,просто один объяснение мы жить в россия 
"Здавать,доздавать,перездавать....хуууф це вже так надоїло,вже не має й сил((",0,здавать доздавать перездавать хуууф це вже так надо ло вже не ма й сила 
"Что творится с миром? Новости сплошь о педофилах, печально и возмутительно ((",0,что твориться с мир новость сплошь о педофил печально и возмутительно 
"проверяли сеня больнички, ничего хорошего. Чувствую все закроют(",0,проверять сеня больничка ничто хороший чувствовать весь закрыть 
"@VictoriaSvon ветер сильный, так еще и снег сегодня, из дома не выйти :(",0,ветер сильный так ещё и снег сегодня из дом не выйти 
":| они тут решают, смеются... Я тоже хочу :|",0,они тут решать смеяться я тоже хотеть 
"Нет ничего печальнее,  когда закончилась книга :(",0,нет ничто печальный когда закончиться книга 
"@mrkam1kadze меня одолевает лень,но фак надо(",0,я одолевать лень но фак надо 
@AppleInsider_ru и опять нет приложения для андрода?(,0,и опять нет приложение для андрод 
"Меня никто не любит,потому что я очкарик:(",0,я никто не любить потому что я очкарик 
"RT @Ksenia_Splash: оооочень устала, уроки тянулись вечность! ещё на гитару(((",0,оооочень устать урок тянуться вечность ещё на гитара 
Сегодня был очень слодный день(( Все в коледже ревели((( Ох уж эти парни,0,сегодня быть очень слодный день весь в коледж реветь ох уж этот парень 
"на улице снег, радость, магия. В школе посвящение в химики, кхм....да простят меня святые печенюшки детский девиз. А я блин умираю дома(((((",0,на улица снег радость магия в школа посвящение в химик кхм да простить я святой печенюшка детский девиз а я блин умирать дом 
"Я попал в золотую лигу 4х4 O_O При том, что 1х1 я в бронзовой. Меня же союзники убьют. Узнают по айпишнику, где я живу, п",0,я попасть в золотой лига х при тот что х я в бронзовый я же союзник убить узнать по айпишник где я жить плата 
@genechk нет!!! Мысль об этом и желание убить себя по этому поводу меня не покидают(((,0,нет мысль о это и желание убить себя по это повод я не покидать 
"@wild_tourist @drewitski Я вот почти никогда на бумаге и не пишу, можно сказать, забыла, как это делается... Ну, вот так вот(((",0,я вот почти никогда на бумага и не писать можно сказать забыть как это делаться ну вот так вот 
"Вот взяли с утра и наехали ни за что :( Сижу себе жуйк читаю. Звонок в отдел. Поднимаю трубку, разговариваю, ложу трубку.",0,вот взять с утро и наехать ни за что сидеть себя жуйк читать звонок в отдел поднимать трубка разговаривать ложа трубка 
@Creatticas вот он. Эх(( http://t.co/glr9mG0cjZ,0,вот он эх 
Купила меллер внезапно. Ебааать!.. О мои зубы! ((,0,купить меллер внезапно ебааать о мой зуб 
"Блин, блин, блин
Надеюсь успею к спринту:|",0,блин блин блин надеяться успеть к спринт 
@A_Kyznetsova я косячу и не переживаю по этому поводу((,0,я косячать и не переживать по это повод 
"Мы пишем статус на обозрение тысячам, / и зачастую всего лишь для одного / человека, который его так и не заметит...:(",0,мы писать статус на обозрение тысяча и зачастую всего лишь для один человек который он так и не заметить 
"RT @basilla_the1st: @ProXolod @ponny1 статья так называется, ну а по смыслу статьи - скурвилась маня :(",0,статья так называться ну а по смысл статья скурвиться маня 
"Испортилось настроение:(  

Мне иногда кажется,что ты хочешь сделать меня жирной коровой!.

Хотя я знаю,что ты только самое лучшее для меня.",0,испортиться настроение я иногда кажется что ты хотеть сделать я жирный корова хотя я знать что ты только самый хороший для я 
Подарите мне тыщ 5… мне на PS3 не хватает :( =ъ,0,подарить я тыща я на не хватать ъ 
"Ужастное чувство,когда скучаешь по человеку,а увидеть или хотябы списаться сним нет возможности(",0,ужастной чувство когда скучать по человек а увидеть или хотяб списаться снить нет возможность 
Еще 4 с половиной часа работы.. А я уже так устала ;(,0,ещё с половина час работа а я уже так устать 
RT @lu_in_the_sky: Острова 2014 скорее всего не будет((((( вот это печаль так печаль...,0,остров скорее всего не быть вот это печаль так печаль 
RT @imoxuzedyp: забодался на работе.Даже Хауса смотреть не хочется:(,0,забодаться на работа даже хаус смотреть не хотеться 
@Ikhbayr хурдал л даа. 30 Мин хүлээлээшдээ :-((,0,хурдать литр даа мина х лээлээшдээ 
"блин оказывается фильм ""белый плен"" снимался пол уокер , не знала (",0,блин оказываться фильм белый плена сниматься половина уокер не знать 
RT @aleninini: хочу попроситься в овал орбиты(,0,хотеть попроситься в овал орбита 
RT @fypeqywupaz: Вот и до меня добралась цивилизация — горячей воды нету(,0,вот и до я добраться цивилизация горячий вода нету 
"Первоначальный замысел перестановки в комнате не увенчался успехом из за совершенно левых факторов :С
Пришлось все делать криво Х(",0,первоначальный замысел перестановка в комната не увенчаться успех из за совершенно левый фактор с прийтись весь делать кривой х 
Учитель по матану понизил мою самооценку:(,0,учитель по матана понизить мой самооценка 
"RT @AndrejVituskin1: #євромайдан Вы идиоты...хохлы,Европа всегда считала вас,неполноценными #чернаяпятница :-! http://t.co/ez74MQChJR",0,вромайдан вы идиот хохол европа всегда считать вы неполноценный чернаяпятница 
"Мало того что я потеряла из-за него сережки, он их так и не нашел!!!!:((",0,мало тот что я потерять из за он серёжка он они так и не найти 
"RT @dojavuwovoxy: Блин, только что два джуйка косячных было! и не в одном не успела похихикать! :(",0,блин только что два джуйка косячный быть и не в один не успеть похихикать 
Мало мяса в борщ положили. Плохо улыбался(,0,мало мясо в борщ положить плохо улыбаться 
@Nastya_Lubenets ахахах.блин не хочу делать призентацию(,0,ахахи блин не хотеть делать призентация 
"@ZaynFollowMeU ну да! Мне нравится один парень из параллели. Я знаю что я ему нравлюсь, но он видимо стесняется ((((",0,ну да я нравиться один парень из параллель я знать что я он нравиться но он видимо стесняться 
@Khinshtein  http://t.co/s96hmlKHQf как Вы считаете это нормальное поведение полиции?никогда не будет в стране нормально пока такие полицаи(,0,как вы считать это нормальный поведение полиция никогда не быть в страна нормальный пока такой полицай 
"@alb_andreeva он у нас офигенный просто. но прикол в том,что в  прошлом году взял и женился,падла :(",0,он у мы офигенный просто но прикол в тот что в прошлое год взять и жениться падло 
Так вот пришел третий сосед и дал нам пиздюлей :(,0,так вот прийти три сосед и дать мы пиздюля 
"@MarinaMashirova ты забыла гематоген, а я забыл сделать чекин :((((",0,ты забыть гематоген а я забыть сделать чекина 
"@mongrelcat13 температура это плохо, теперь по ходу на трен не скоро:((",0,температура это плохо теперь по ход на трен не скоро 
"ВОТ И СМОТРИ ПОСЛЕ ЭТОГО СЕРИАЛ, КОГДА ДРУЖИШЬ С ЖАЙКОЙ!
ТУПАЯ :(",0,вот и смотреть после это сериал когда дружить с жайка тупой 
очень не хватает вас((слезы наворачиваются когда вспоминаеш как нам было весело((,0,очень не хватать вы слеза наворачиваться когда вспоминаеш как мы быть весело 
"@dguryanov бред, притянутый за уши на потребу пиплу :(",0,бред притянуть за ухо на потреба пипл 
"RT @oksakov: Приехала домой, мне вообще плохо( Устала.",0,приехать домой я вообще плохо устать 
"@Besserdechnaya блять, я уже это не помню(",0,блять я уже это не помнить 
"RT @pyhapulymuxo: Ща на сайте при регистрации ввожу возраст. Чисто случайно выбираю 19. И только потом понимаю, что мне реально 19( Как быс",0,ща на сайт при регистрация вводить возраст чисто случайно выбирать и только потом понимать что я реально как быс 
