text,lemm_text
Малая пересмотпела сверхъестественного ) http://t.co/IvExb2ALcB,малый пересмотпеть сверхъестественный 
"@Stasyaalexeeva :D
Лучшебы я уже спал и не слышал что телефон звонит",лучшеб я уже спасть и не слышать что телефон звонить 
"Я даже прослезилась)) С днем рождения, дорогая @byKora :*",я даже прослезиться с днём рождение дорогой 
"@SunnyTommo а ещё желаю тебе процветания в написании фиков и счастливых зайл, безусловно. хорошенько повеселись :-)",а ещё желать ты процветание в написание фиковы и счастливый зайла безусловно хорошенько повеселиться 
"@mashakisulya спасибо) Сегодня только днем на учебе узнала про акцию, учиться вообще на могла аххаха.",спасибо сегодня только днём на учёба узнать про акция учиться вообще на мочь аххах 
"@Daria1234Daria жаль очень, очень жаль;) пионеры вы ахахахах",жаль очень очень жаль пионер вы ахахахи 
Сачико страстная женщина. Когда то я этим Малика доставала :D,сачико страстный женщина когда то я это малик доставать 
"Гоу гулять и в снежки играть, и пульками кидаться, и на ветру сосаться :-)",гоу гулять и в снежок играть и пулька кидаться и на ветер сосаться 
"Посмотрела подряд 4 серии моего любимого сериала ""Ангел или демон"", не перестаю им восхищаться:)",посмотреть подряд серия мой любимый сериал ангел или демон не переставать имя восхищаться 
@stonigromche нихрена се.чтоб не жарко! Да я замерзала!! :D,нихрен се чтоб не жарко да я замерзать 
"@mashakisulya Мне кажется, на вечер на отдыхе куда-нибудь будет хорошо твое )",я кажется на вечер на отдых куда нибыть быть хорошо твой 
дааа!дааааааааа!я сделала это!даааааааааа!с композицией покончено!!!!!!!!!))))),дааа дааааааааа я сделать это даааааааааа с композиция покончить 
Огромный тортик)))Завтра будет очень вкусно!!! http://t.co/FugwVP5o5A,огромный тортик завтра быть очень вкусно 
@punksnotdeadwow @frau_satan_ хаах) ты хочешь снять с него майку и посмотреть )) ахъха) и ты хочешь именно эту майку ),ха ты хотеть снять с он майк и посмотреть ахъха и ты хотеть именно этот майк 
"Отличный просмотр #Голос с @KotsagaAnn 
Приятного просмотра этих переписок всем завтра :D
А теперь наконец спааааать",отличный просмотр голос с приятный просмотр этот переписка весь завтра а теперь наконец спааааать 
"@Art_mast так все поколения считают что раньше было лучше) а мир просто изменился. Раньше было не меньше разврата, просто не так открыто.",так весь поколение считать что ранний быть хороший а мир просто измениться ранний быть не маленький разврат просто не так открыто 
"@prelest21 я тоже ждала, что переведут побольше, а не только это, но похоже думают, что это самое интересное)",я тоже ждать что перевести большой а не только это но похоже думать что это самый интересный 
"Пойду спать, пока не начала определять проблематику и художественные средства твитов и сообщений вк)",пойти спать пока не начало определять проблематика и художественный средство твит и сообщение вк 
БЛЯЯЯ....ОНА ДАЖЕ САМА ЗАПУЬАЛАСЬ В СВЕЙ ЛЖИ.НУ ХОТЬ ПОРЖАЛИ:),бляять она даже сам запуьалася в свить ложь ну хоть поржать 
"Потрясающее шоу, незабываемое зрелище)
Огромный объем положительных эмоций и заряда",потрясать шоу незабываемый зрелище огромный объесть положительный эмоция и заряд 
"ей хорошо @konovalova_64 просто ахуенно,если почитать её твиты:D*",она хорошо просто ахуенно если почитать её твит 
RT @happy_lolopop: @LeroyOfficial69 а я тебя люблю :*,а я ты любить 
"лол, отец заходит и начинает орать. и тут Брайан: Отстань от меня, придурок!!
как в тему :)",лола отец заходить и начинать орать и тут брайан отстать от я придурок как в тема 
@Christinka1995 @zhitinsckijalex 10 раз по Уничтожение документов),раз по уничтожение документ 
"@deerGreegoriy там еще колдун какой-то был
так себе мульт
есть получше)",там ещё колдун какой то быть так себя мульт есть хороший 
@Nesobchak1 вовсе нет) это уже событие серьёзное) выпить- это будет как дополнение,вовсе нет это уже событие серьёзный выпить это быть как дополнение 
"спасибо за чудесную прогулку) особенно потом вытягивать у тебя из кармана телефон ;)
место ностальгическое ""проведали"".. очень понравилось",спасибо за чудесный прогулка особенно потом вытягивать у ты из карман телефон место ностальгический проведать очень понравиться 
"@devivizka я раньше трех в принципе редко ложусь, так что норм xDDD у меня даже бабушка досмотрела до конца :DDD",я ранний три в принцип редко ложиться так что норма у я даже бабушка досмотреть до конец 
RT @Kate_Nova: В музыкальности суть!!!!только в этом суть по сути),в музыкальность быть только в это быть по суть 
"@Lera_Vybornova а паблике джонхена вели культурную дискуссию, все закончилось х)",а паблик джонхен вели культурный дискуссия весь закончиться х 
@Small_magic94 я же писала что Корабли открывали :),я же писать что корабль открывать 
RT @olgavaryushina: Похож пора мне заканчивать на ночь обжираться)) http://t.co/p9wXGq63e9,похожий пора я заканчивать на ночь обжираться 
Даже если б Леня дал малышке 20% все равно бы победа была ее! Вот она - народная любовь! )))),даже если б лёня дать малышок весь равно бы победа быть она вот она народный любовь 
@nick_abrikosov Добрый! :) Что-то давно тебя здесь не было..,добрый что то давно ты здесь не быть 
RT @thebestforeve15: Просто крутой вечер пятницы)) @AskKet спасибо тебе :*,просто крутой вечер пятница спасибо ты 
"@CoughSyrupJ предмет называется - моделирование бизнес-процессов, вот по нему) ты, конечно, согласна, но я плохо поработала для передышки",предмет называться моделирование бизнес процесс вот по он ты конечно согласный но я плохо поработать для передышка 
"а у кого сегодня день рождения?!
просто уже 29
как быстро летит время...

днем поздравлю) http://t.co/AN7v7YwGcG",а у кто сегодня день рождение просто уже как быстро лететь время днём поздравить 
"Кто то косит под треш,а кто то гоняется за ""этим"" что б к другу поближе быть)
Две подруги и два друга.романтика же:D",кто то косить под треш а кто то гоняться за это что б к друг близкий быть два подруга и два друг романтика же 
Ахахах 155 взяла 1 место сегодня в конкурсе ахаах ТЕПЕРЬ ОНИ ЕДУТ НА РАЙОН ахахахаха удачи вам;)что-то часто мы стали выезжать на район;),ахахи взять место сегодня в конкурс аха теперь они ехать на район ахахахах удача вы что то часто мы стать выезжать на район 
"@MariStrepetova да-да, ты меня на неё и подсадила) А Наргиз нереально круто спела! на мой взгляд, она самая крутая, кто был в этом Голосе",да да ты я на она и подсадить а наргиз нереально круто спеть на мой взгляд она самый крутой кто быть в это голос 
"RT @FOXcomYoutube: @wylsacom Песня Димы Билана «Малыш» в iTunes Store
Пин-код: 7MXKYXT67EFR
Забирайте кому нужно :D Подарок от Яндекс денег…",песня дима билан малыш в пин код забирать кома нужно подарок от яндекс деньга 
Скоро новый год и это мой первый новогодний подарок. Сумка от папы и от #prada :) уже люблю ее. http://t.co/94Cojjxu50,скоро новый год и это мой один новогодний подарок сумка от папа и от уже любить она 
"@dswzsd поздравляю, желаю не стареть и быть бодрей, веселей, здоровей и богаче )",поздравлять желать не стареть и быть бодрый веселеть здороветь и богач 
RT @justsaymeow: RT если видел мой батл на #versus и согласен с решением зрителей :),если видеть мой батлы на и согласный с решение зритель 
"RT @perchik07: @pailizaaa  крутяк ,я сегодня   такую же прогу скачал )",крутяк я сегодня такой же прога скачать 
"@modmilla  та ну, не партесь, вы выступили на отлично)",тот ну не партесь вы выступить на отлично 
"@novruzova98 я в гости уежал , полости меня , люблю тебя ))",я в гость уежало полость я любить ты 
"RT @F_U_N_G_H_O_U_L: @romancefrommars с Днем Рождения, чувак:)",с днём рождение чувак 
"@azechka раз у тебя уже 7е, значит можно)) поздравляю с днем рождения! желаю всего самого самого баскетбольного, гоночного и трансового))",раз у ты уже е значит можно поздравлять с днём рождение желать всего самый самый баскетбольный гоночный и трансовый 
"@winteat Любаша, привет!)) Как погуляла? 
 @AlishaKacman @NeSezon @akutata11 @Pravodumru @YDubos @tat881 @poruchik28 @viaxpro @nikalies",любаша привет как погулять 
"@kristinakostrub @anna_kubyshko патаму ша Насте лень,каждий день душу излевать)",патаму ша наст лень каждия день душить излевать 
“@toleutemirlan: @kaltayev пошли спать :)” ахах ну ок:),послать спать ахи ну ок 
"его жена на 13 лет старше!!! все, никого больше насчет моих возрастных предпочтений не слушаю!) ^^",он жена на год старший весь никто большой насчёт мой возрастной предпочтение не слушать 
"http://t.co/UhxlVnM5QW
Это очень хороший план на выходные;)
такое приглашение дает право бесплатного входа)просто распечатайте)хоть и в ч/б)",это очень хороший план на выходной такой приглашение давать право бесплатный вход просто распечатать хоть и в число б 
@OlyaKirikova ну это да! Я просто немножко уклон сменила на мистику и городское фэнтази),ну это да я просто немножко уклон сменить на мистик и городской фэнтази 
"Стоило мне написать о свободном времени, как оно исчезло на неделю! Не надо так)",стоить я написать о свободный время как оно исчезнуть на неделя не надо так 
"RT @Bashirova_A: @E_Korshunova ухахахахаах.вот такие у меня добрые друзья..на все готовы пойти)) ахахх,милейший человек ;* http://t.co/sAMq…",ухахахаха вот такой у я добрый друг на весь готовый пойти ахахха милый человек 
"@Pchlq Пробуйте, сообщайте о результате. Буду пробовать помогать :)",пробовать сообщать о результат быть пробовать помогать 
@BilanOfficial Дима Билан..по-хо-ож наа об-маан))поет Ваня..на@urgantcom !,дима билан по хо ож наа о маан петь ваня на 
"@KatrinDamaskina здорово!) поделись тем, что у тебя есть!)",здорово поделиться тем что у ты есть 
RT @lidich34: @Bloody_SAW82 ДААА ЗЫЫЫ )))  ТВИТТЕР САЛЮТ ЖРААЧКА СЕРИАЛЬЧИКИ СНЕГ *-*,дааа зыы твиттереть салют жраачка сериальчик снег 
"Бл
Меня вынесло :D
Джинни Уизли в книге и фильме 1. http://t.co/Shuq6g8IeG",бл я вынести джинний уизлить в книга и фильм 
"вчера смотрела ""Хранители"" и ""Мрачные небеса""
оба интересные, понравились)",вчера смотреть хранитель и мрачный небо оба интересный понравиться 
Была в лиферпуле такая скука.  Но в туалете было весело там красиво и пазло ягодками ))),быть в лиферпул такой скука но в туалет быть весело там красиво и пазло ягодка 
RT @Lezhnevs: Оказывается нашу жизнь можно охарактеризовать всего в 100 слов.) http://t.co/5BoVvJyzKK,оказываться наш жизнь можно охарактеризовать всего в слово 
"Европейцы дружно принялись канючить, насчёт климата, неудобств, кого-то не устраивают соперники. Да не ездите вообще, только не нойте:)))",европеец дружно приняться канючить насчёт климат неудобство кто то не устраивать соперник да не ездить вообще только не ныть 
"@thenickygirl Ну, что, Вероника Робертовна, с Днем рождения тебя, что ли?:D Я хочу тебе пожелать много-много всего замечательного!",ну что вероника роберто с днём рождение ты что ли я хотеть ты пожелать много много всего замечательный 
"Доброго вам утра, друзья, и особенно продуктивного четверга. Не забывайте улыбаться ;) @KantVesna",добрый вы утро друг и особенно продуктивный четверг не забывать улыбаться 
"RT @petrakovajulia: Это лучшее АУ.
Самое милое и смешное :D http://t.co/R8p97lvEnj",это хороший ау самый милый и смешной 
"Благодаря сосулькам фонарь за окном снова похож а) на еврея с пейсами, б) на кролика с ушками ^^",благодаря сосулька фонарь за окно снова похожий а на еврей с пейс б на кролик с ушко 
"@arp1309 ахаха зачем? Лоал, тем более он мудак какой то))",ахах зачем лоала тем более он мудак какой то 
Предлагаем вашему вниманию очередную музыкальную подборку с матчей Континентальной Хоккейной Лиги!) http://t.co/9HQKCFcBiX,предлагать ваш внимание очередной музыкальный подборка с матч континентальный хоккейный лига 
"@13IV13 когда прилетает ? Если есть время, попробуй сегодня не думать . Завтра проснешься , новый день новые мысли )",когда прилетать если есть время попробовать сегодня не думать завтра проснуться новый день новое мысль 
@FollowZeeth @Yana_Bortnik @KarinaKitay вк ближе к каникулам спишемся),вк близкий к каникулы списаться 
"Хороший день заканчиваю просмотром любимой ""Сплетницы"")",хороший день заканчивать просмотр любимый сплетница 
"Хороший такой вечерок, мне очень понравился, надеюсь завтра на повтор)",хороший такой вечерок я очень понравиться надеяться завтра на повтор 
"Перед Новым годом началось какое-то сумасшествие, времени нет даже на инстаграм) ",перед новый год начаться какой то сумасшествие время нет даже на инстагра 
дрифт на газели-это нечто. но шикарней сто пудов в салоне)))),дрифт на газель это нечто но шикарный сто пудовый в салон 
"Ехала счас в машине,играла новогодняя песня и снег за окном)чудо*",ехать счас в машина играть новогодний песня и снег за окно чудо 
Почему бы и не пожмякать  своего пупсика :* http://t.co/WFwxXALWpG,почему бы и не пожмякать свой пупсик 
"@katya_katya07 с днем рождения,родная:** http://t.co/v5kOaOax8a",с днём рождение родной 
Если @yaakuch  сейчас не ответит на мою фотку то я ей больше их присылать не буду ),если сейчас не ответить на мой фотка то я она большой они присылать не быть 
"@MadamOlly Вообще-то, я сказала, что скучно без вас))",вообще то я сказать что скучно без вы 
RT @PodshivalovaA: Время пришло..) http://t.co/OA1JCaW5Yt,время пришлый 
RT @AliOkapov: Финал) #концерт #кайраттунтеков #шымкент http://t.co/dutAfzL6Ti,финал концерт кайраттунтёк шымкент 
"Весь сериал на лжи,все друг друга не уважают ,обманывают,мстят,не любят,за деньги ))))БЕДНЫЙ ЖОРЖИНЬЮ",весь сериал на ложь весь друг друг не уважать обманывать мстить не любить за деньга бедный жоржинья 
"RT @_K_M_V_: Обожаю, когда маленьким деткам говоришь покажи как ты меня любишь,и они обнимают тебя со всей силой и искренностью) http://t.c…",обожать когда маленькая детка говорить показать как ты я любить и они обнимать ты с весь силой и искренность 
"RT @Elizaveta10721: Побегали с Саней и Натахой от маньяка,ахаха:*
Спасибо за фотки:З",побегать с сани и натаха от маньяк ахах спасибо за фотка з 
RT @TukvaSociopat: Трудно не согласиться! ))) #євромайдан http://t.co/UuEVbS3PxF,трудно не согласиться вромайдан 
У вас дырка в штанах не на том месте. O:-) #FollowBack,у вы дырка в штаны не на тот место 
"Как же я рада,что в полуфинал прошли Наргиз Закирова,Тина Кузнецова,Андрей Цветков и Сергей Волчков)Спасибо им за эмоции.Было круто #Голос",как же я рада что в полуфинал пройти наргиз закиров тина кузнецов андрей цветковый и сергей волчков спасибо имя за эмоция быть круто голос 
"За благодарность посетителей,за старание на работе, пока на испытательном сроке,и за то что сделала салаты вместо повара 50 тысяч чаевых:)",за благодарность посетитель за старание на работа пока на испытательный срок и за то что сделать салат вместо повар тысяча чаевой 
"Финал Вышки! У Днепров серебро! УРА! Внукам буду хвастаться ""А я ведь в 2008 тоже в сборной играл!"" ну как играл, больше танцевал конечно)))",финал вышка у днепр серебро ура внук быть хвастаться а я ведь в тоже в сборный играть ну как играть большой танцевать конечно 
"@Milenski_Rinat ооооо, Ринат, спасибо большое ;) Так приятно. Ты первый :3 Люблю :*",ооооо ринат спасибо большой так приятно ты один любить 
"Ну, опять назвал Сашу принцесской, когда пожелал ему Ночи :D Я молодец с:",ну опять назвать саша принцесский когда пожелать он ночь я молодец с 
"@freak_precious Да ничего. Просто я настолько устала, что в буквальном смысле держусь чтоб не загреметь)",да ничто просто я настолько устать что в буквальный смысл держаться чтоб не загреметь 
@rainydamon пхаха)) ну говоришь что нрав)) что я еще могла предложить?! Лул,пхах ну говорить что нрав что я ещё мочь предложить лул 
"Овен. 7 декабря 
 Возможно неожиданное любовное признание,  но вы охуеете от того из чьих уст оно прозвучит 
ПХАХА :D",овен декабрь возможно неожиданный любовный признание но вы охуеть от тот из чей уста оно прозвучать пхах 
"@mikytik @Iglonka всё конечно хорошо, но в Мордовию не варик ехать)) мне нужны варианты поближе",весь конечно хорошо но в мордовия не варик ехать я нужный вариант близкий 
Ночное дежурство :D В TOUCH  *__* http://t.co/hU2au24SIc,ночное дежурство в 
"@ElenaMikhailova @voice1tv ...Да и пофиГ :-). Привет Вам, однако.!)",да и пофига привет вы однако 
"RT @authorityCobra: @GeorgeWalrus Дададдаа, давай :D
У меня парикан чёрно-красный с ирокезом есть даже :D",дададдаа давать у я парикан чёрно красный с ирокез есть даже 
"Пользуюсь Ubuntu. Судя по отзывам линуксоидов, это ещё большая попса, чем Windows :))",пользоваться судить по отзыв линуксоид это ещё большой попёс чем 
немного подкачал звук и рядом стоящие девушки с длинными языками) а в целом это было просто легендарно!!!,немного подкачать звук и ряд стоящий девушка с длинный язык а в целое это быть просто легендарный 
"@Helen__Mayorova спал на кровате, что стоит На стенде:)",спасть на кровата что стоить на стенд 
"RT @Kolipso: Ох круто! Надо запомнить. ;))) RT @fecid: Всем, кто часто ездит в командировки))) http://t.co/IgkhxcwqlI",ох круто надо запомнить весь кто часто ездить в командировка 
""" Почему ты сказал, что не чувствуешь разницу между нами?"" - согласна, странно звучит хд Но я про возвраст :D",почему ты сказать что не чувствовать разница между мы согласный странно звучать хд но я про возвраста 
#chepaybar отдыхаем с Настюхой!!:))) http://t.co/iIPDa0hmB7,отдыхать с настюха 
"получил приглашение на mail.ua, отправлял запрос где то полгода назад :))",получить приглашение на отправлять запрос где то полгода назад 
RT @VladkaNevskaya: Я хочу сына))) http://t.co/X45I976bPb,я хотеть сын 
"RT @Valerriiaa: каждый занимался , таким видом спорта .. )",каждый заниматься такой вид спорт 
"Пока я пополняла коллекцию медведей в Германии, родители и #Райффайзен подсобили тут:) http://t.co/HNzMswipiN",пока я пополнять коллекция медведь в германия родитель и райффайзный подсобить тут 
@daskasmirnova был) сменил гнев на милость вхаззахааахах,быть сменить гнев на милость вхаззахааах 
"Один вопрос , возможно, это похоже на зависть, но это совсем не так)) дело в том, задумайся , что ты сама то добилась в этой жизни",один вопрос возможно это похоже на зависть но это совсем не так дело в тот задуматься что ты сам то добиться в этот жизнь 
"Вот стоит только отложить телефон, так он сразу зазвонит или придет смс:)). Пора идти спать, завтра экзамен в универе:))",вот стоить только отложить телефон так он сразу зазвонить или прийти смс пора идти спать завтра экзамен в универ 
@Katya_Butylyuk омг!не пиши так.я перепугалась уже.ты не должна с тем ходить))))))))))красивые с такими не ходят,омг не писать так я перепугаться уже ты не должный с тем ходить красивый с такой не ходить 
"Ничего не бойтесь, двигайтесь только вперед, плюйте на тех, кто хочет навязать вам свое мнение, превратите хобби в работу..и будет все ок))",ничто не бояться двигаться только вперёд плевать на тот кто хотеть навязать вы свой мнение превратить хобби в работа и быть весь ок 
"Хаха,только сегодня говорили и вспоминали!) СЛОТ в Кирове! 31 января! УРА!",хах только сегодня говорить и вспоминать слот в киров январь ура 
RT @gyhekeqej: А он мне нужен....больше даже чем шоколад и конфеты)),а он я нужный большой даже чем шоколад и конфета 
"@freak_precious групповое занятие кроватью, звучит странно.)))) ахаха",групповой занятие кровать звучать странно ахах 
"Москва.Было очень весело, спасибо ребята:* http://t.co/uGI84uCF2z",москва быть очень весело спасибо ребята 
На сегодня всё. Пока твиттеряне - я с Морфеем... :),на сегодня весь пока твиттерян я с морфей 
Что ты чаще всего покупаешь в магазине? — жвачку) http://t.co/JmJG4A4EXq,что ты чаща всего покупать в магазин жвачка 
"RT @mrkam1kadze: Вы идиотки, раз вам нравится человек, которому вообще улыбка не идет! — а тебе лицо не идет, раз прячешь его :) http://t.c…",вы идиотка раз вы нравиться человек который вообще улыбка не идти а ты лицо не идти раз прятать он 
Ахахах детский сад!! Жирушка разбушевалась! И все ни как не может успокоится! Моя жизнь интересует тебя больше чем своя) ХУДЕЕЕЕЕЙ,ахахи детский сад жирушко разбушеваться и весь ни как не мочь успокоиться мой жизнь интересовать ты большой чем свой худеееея 
"@AntonShilenko ми й не паримся:)) 
Ми отримали стільки емоцій)))) накричались, натанцювались:) ЮХУУУУ:))))))))",ми й не париться ми отримали ст лька емоца й накричаться натанцюваться юхуууа 
@Vyachik_Cubik @dutchakdev краще бцлоб б якщо сів :),кращий бцлоб б якщый с в 
места знакомые до боли: я тут в NFS гонял) а вообще я бы там прокатился на таких роликах!,место знакомый до боль я тут в гонять а вообще я бы там прокатиться на такой ролик 
"Для меня ощущение приближающихся праздников приходит не с елками и праздничными украшениями,а с пескарями убирающими снег)Я ненормальный)",для я ощущение приближаться праздник приходить не с ёлка и праздничный украшение а с пескарь убирать снег я ненормальный 
"@stan_minin тоже скажу и о Бельгии)) Группа жизни, невыход из неё серьезный удар по Капелло, это маловероятно. Наша сила в Тренере))",тоже сказать и о бельгия группа жизнь невыход из она серьёзный удар по капелло это маловероятный наш сила в тренер 
"блин,опять аккаунт удалила) 
не смогу кинуть то,что хотел ^^
вот черт",блин опять аккаунт удалить не смочь кинуть то что хотеть вот черта 
"@aroomka @ushloe странно, никогда не засматривался на педикюрную область )",странно никогда не засматриваться на педикюрный область 
"@katyabobrova14 привет Челябинским бобрам от Омских)))))Она неплохая,но не победитель точно)",привет челябинский бобр от омский она неплохой но не победитель точно 
"И т.к.сегодня все полуфиналисты определились предсказуемо, надеюсь, Пелагея будет адекватна в след.пт, и Антоша пройдёт дальше #Голос)",и том к сегодня весь полуфиналист определиться предсказуемый надеяться пелагея быть адекватный в след пт и антоша пройти далёкий голос 
"@AppleJesus исправьте цену на iPhone 5C 32Gb, она космически серая! :)",исправить цена на она космичёска серый 
"RT @ACIDmit: На улице метель метет, темно... А ты сидишь такой довольный в тепле и пьешь горячий чай :)",на улица метель мести темно а ты сидеть такой довольный в тепло и пить горячий чаять 
@nastia_99_52 я бы с удовольствием на тусиче побывал),я бы с удовольствие на тусич побывать 
RT @ShirokovaTamara: Соня с детками) #чужихдетейнебывает http://t.co/AJplmQnjUe,соня с детка чужихдетейнебывать 
блин клевую мамка штуку купила ) мне прям нравится)),блин клевый мамка штука купить я прям нравиться 
Не выдержала... Достала бутылку Bosco...Алекс уже едет))),не выдержать достать бутылка алекс уже ехать 
"@Omeklo помню Ханааа :* 
и по тебе очень соскучилась !",помнить ханааа и по ты очень соскучиться 
"@pollolalala но он забыл слова и мне показалось, что слишком самоуверенный, а  спел хорошо)",но он забыть слово и я показаться что слишком самоуверенный а спеть хорошо 
"впорядке они):D — ахахах, тише ) http://t.co/Mc71EiITKq",впорядок они ахахи тиша 
"Сегодня был тяжёлый день, но хорошая погода и любимый все исправили. Хорошо погуляла и теперь иду спать чтобы выспаться :)",сегодня быть тяжёлый день но хороший погода и любимый весь исправить хорошо погулять и теперь идти спать чтобы выспаться 
"скрытый смысл был в том предложении ,хорошо что он тупой:D",скрытый смысл быть в тот предложение хорошо что он тупой 
"RT @Dragon_Fly4: @Greatest_Mess спокойной ночи)
только Крилла мне не надо :D",спокойный ночь только крилла я не надо 
Даже просто телефонный звонок может поднять настроение),даже просто телефонный звонок мочь поднять настроение 
"RT @Steel_web: Вот так это делается, если кто не знал) http://t.co/dqftM2G0OY",вот так это делаться если кто не знать 
"RT @elkin_v: С Днём рождения @azechka! Счастья, здоровья, удачи и всего самого наилучшего :)",с днём рождение счастие здоровье удача и всего самый хороший 
RT @polina_petrukhi: Засунь это разнообразие себе у сраку :D,засунуть это разнообразие себя у срак 
И всё таки есть самые на100ящие ЛЮДИ)от которых так и беру только позитив)и жизнь сними прекрасна) @YulyaKandatyan @batuuulya  @Didiwka,и весь таки есть самый на ящий человек от который так и брать только позитив и жизнь снять прекрасный 
"завтра, надеюсь, все будет хорошо и мы погуляем с девчулями ;)",завтра надеяться весь быть хорошо и мы погулять с девчуля 
"@AlainLeto книгу о том, как бороться со своими фобиями?:D",книга о тот как бороться с свой фобия 
"RT @VovaFedor: Хах, макс был прав, бабушка назвала меня дикарем)",хах макс быть право бабушка назвать я дикарь 
@marina_garifova @QuasarIron ток я по любому не один её буду делать) потому что там дохуя чего надо покупать),ток я по любой не один её быть делать потому что там дохуй что надо покупать 
RT @TukvaSociopat: Майдан минуту назад! ))) #євромайдан http://t.co/WZZDlDZrJo,майдан минута назад вромайдан 
"всё будет,когда то там,в будущем,а ты жди и не грусти) http://t.co/KjpmPPnyZq",весь быть когда то там в будущее а ты ждать и не грусть 
"RT @NadyaSmolyak: -А губы это интимное место?
-Ээмм,смотря какие:D",а губа это интимный место ээмма смотреть какой 
"@monika45746962 И тем, и другим ))) они отдыхают, а я работаю ) а как вас зовут?",и тем и другой они отдыхать а я работать а как вы звать 
@Glam_Christina @IGAILI автор решил остаться неизвестным :DD,автор решить остаться неизвестный 
УРААА НАСТУПИЛА ДНЮХА У САМОГО КЛАССНОГО ТВИТТЕРСКОГО И У МОЕЙ ЛУЧШЕЙ ПОДРУГИ:***поздравляшкииии:3 @alina956371,урааа наступить днюх у самый классный твиттерский и у мой хороший подруга поздравляшкииия 
"Поход на КВН  - было лучшим за сегодняшний день!!!
:)",поход на квн быть хороший за сегодняшний день 
@Tagger_Legenda парней хороших тоже единицы:) вот мы и встретились с тобой ахаха,парный хороший тоже единица вот мы и встретиться с ты ахах 
"""Саша, тебе уже и терять нечего"" - таааак Олю люблю)",саша ты уже и терять нечего таааак оля любить 
"поспорила с родной Тетей)
хаха,и все таки я выиграю,я уверена)
если я проигрываю,то я ей бутылку шампанского,а если она, то мне 5 шоколадок)",поспорить с родной тётя хах и весь таки я выиграть я уверить если я проигрывать то я она бутылка шампанский а если она то я шоколадка 
"RT @LSDeshkca: МАЛЫЕ ДЕРУТСЯ.А МЫ СИДИМ С ЛИЗОЙ И ОРЕМ ""ДРАКА!ДРАКА!"":)",малое драться а мы сидеть с лиза и орать драка драка 
"@NastSkosyrskaya даа, вот приехала в гости и на др :)",даа вот приехать в гость и на др 
@Vanechka_o Я так понял это конкурент Громадського ТВ :D,я так понять это конкурент громадський тв 
"RT @romaha73: Друзья, если понравилось смотрите и отсылайте другим.Это гимн болельщиков Сочинской Олимпиады. С пылу с жара)http://t.co/tS0K…",друг если понравиться смотреть и отсылать другой это гимн болельщик сочинский олимпиада с пыл с жара 
